iter,x0,x1,y,feasible,y_best_feasible,mape_ml_bounds_1,mape_ml_bounds_2,mape_ml_target
0,2.0,2.0,0.4931505902785393,True,-0.23203114868659333,,,
0,2.0,4.5,0.6985016273949021,False,-0.23203114868659333,,,
0,1.5,5.0,1.3061571720672807,False,-0.23203114868659333,,,
0,4.0,1.5,-0.28606529364022526,False,-0.23203114868659333,,,
0,0.5,3.5,-0.23203114868659333,True,-0.23203114868659333,,,
0,4.0,2.5,-1.157946110854862,False,-0.23203114868659333,,,
0,3.5,4.0,-0.7794268485532317,False,-0.23203114868659333,,,
0,3.5,1.0,0.41451907817851996,False,-0.23203114868659333,,,
0,4.5,1.5,-0.2817929159973941,False,-0.23203114868659333,,,
0,4.5,1.0,0.18777218820304276,False,-0.23203114868659333,,,
1,3.0,2.0,-0.17502682848727522,False,-0.23203114868659333,0.008736701700017566,0.007240556138270467,0.6829139748434454
2,2.5,2.0,0.20732530755681414,False,-0.23203114868659333,0.011186995960614057,0.0069115511405756355,0.6233809680624369
3,3.0,0.0,1.2411200080598672,False,-0.23203114868659333,0.011420412318305694,0.006618312690498919,0.6836231694291683
4,0.5,1.0,1.2447278444723429,False,-0.23203114868659333,0.01894480298195567,735502206.8388838,0.6261271679159456
5,3.0,0.5,1.11870256995024,True,-0.23203114868659333,0.043835890092748575,1666970341.4263604,0.6700385943232464
6,2.5,3.5,-0.31298454318683977,False,-0.23203114868659333,0.041241741105734434,1276700007.2202137,0.6233036530215733
7,2.5,1.5,0.6942093457716595,True,-0.23203114868659333,0.03910008145959705,1106731112.7769125,0.6152842444304509
8,2.5,2.5,-0.17767147144297715,False,-0.23203114868659333,0.038014895361344385,1082273684.0221767,0.6091788152217708
9,4.0,4.0,-1.0104461161715403,False,-0.23203114868659333,0.036305953990151296,1000754664.1471746,0.6218161270879248
10,0.5,0.0,1.704425538604203,False,-0.23203114868659333,0.035185852526074,488898041.56811434,0.5933668377729988
11,1.5,4.5,0.8116991871732747,False,-0.23203114868659333,0.06574774344734365,3105738711.003053,0.5635369820651545
12,1.5,3.5,0.0860382993132581,False,-0.23203114868659333,0.06270189052174613,2865757005.62584,0.5488744590266563
13,2.0,2.5,0.10815381127874801,False,-0.23203114868659333,0.059924860709916296,2748641930.132495,0.6358337241354706
14,4.0,3.0,-1.3467949919083737,False,-0.23203114868659333,0.05765708190638518,2620113186.7755356,0.6197050632277533
15,3.5,4.5,-0.33657902712039955,False,-0.23203114868659333,0.05555631442286544,2439192990.1590123,0.5990402810967215
16,2.5,4.0,-0.03017147675965539,False,-0.23203114868659333,0.05316056885445533,2226328527.670499,0.6004219429409404
17,4.0,0.0,0.6431975046920718,False,-0.23203114868659333,0.05114875511572566,2144441426.5901518,0.5930522502204936
18,3.0,3.5,-0.6953366792309291,False,-0.23203114868659333,0.049330134322829684,2858973536.1441045,0.6601796661330199
19,4.0,2.0,-0.7729493318550705,False,-0.23203114868659333,0.04753420830353466,2735029223.910515,0.6455485849745336
20,3.5,2.0,-0.5419300642367623,False,-0.23203114868659333,0.04595294726816447,2639466829.2764864,0.634284753556427
