iter,x0,x1,y,feasible,y_best_feasible,mape_ml_bounds_1,mape_ml_bounds_2,mape_ml_target
0,2.1082707902801587,2.1423139636274535,0.31926754350486025,False,,,,
0,1.9764815436346188,4.6629801123910015,0.8694987375791229,False,,,,
0,1.59462274040483,4.994586249204322,1.2946159135875754,False,,,,
0,4.0313419055136155,1.5364876171182646,-0.32997692618822383,False,,,,
0,0.7389239460529287,3.2993947592835235,-0.15505089237333258,False,,,,
0,3.9538012096282884,2.5760940212753516,-1.1883958057611874,False,,,,
0,3.461249936283583,4.077095061004183,-0.6941302000192419,False,,,,
0,3.510341542233895,1.0037537530625131,0.4048042858903158,False,,,,
0,4.5841761832517,1.4591029594194407,-0.21253406245622797,False,,,,
0,4.401272338181083,0.9305011968387746,0.22205068716675846,False,,,,
1,1.3469591570649262,0.8192125892266704,1.700495824887666,True,1.700495824887666,0.009317655113309262,0.006492595461085593,0.7471477285720407
2,2.8053849736316483,2.036826475997189,-0.05456936209916714,False,1.700495824887666,0.031713196299859976,0.009702883571774353,0.7912723569580652
3,0.33135404106333766,2.901985945811371,-0.36766974156376975,False,1.700495824887666,0.03156299421867035,0.00881892484626839,0.862871269796945
4,0.4433126989373348,0.8044682667093134,1.364756254332623,False,1.700495824887666,0.03184895580475674,0.00975597100562278,0.778545674721983
5,2.9353655003861,0.2866605928329635,1.2514527677391978,False,1.700495824887666,0.04903382175248905,0.016744994339093388,0.8079528971196092
6,2.378497221726332,3.48341440999463,-0.2366577330331237,False,1.700495824887666,0.04578640508098706,0.019173089425072575,0.768104051337874
7,2.5735636164030513,1.637677385689889,0.504037958979164,False,1.700495824887666,0.04403525938315099,0.01795263558972284,0.718254787482296
8,2.5667158635058804,2.2543202503471056,-0.05568114424319511,False,1.700495824887666,0.044020433995984376,0.016894310583562763,0.7395961904606709
9,0.35435319037167945,2.755600121397579,-0.30862606570150325,False,1.700495824887666,0.0426738789449089,0.015906727181064808,0.7555751549324667
10,0.2849333405201556,3.3359242523958863,-0.40593811940672075,False,1.700495824887666,0.04055064971131923,0.016393042021573368,0.7273748906006398
11,1.2816544979346793,4.478549173835723,0.7783764203235504,False,1.700495824887666,0.038834567898195935,0.01627955937005456,0.7126509437841919
12,1.5315761893046114,3.2981200560074853,0.03339849779899225,False,1.700495824887666,0.03735288654156377,0.014640431767622732,0.6991095872089259
13,2.018842804484469,2.610929758950384,0.03885883802461294,False,1.700495824887666,0.03637836776481368,0.013982669781269375,0.7326063280886871
14,3.8186403776681486,2.7638771902175603,-1.2252589883913259,False,1.700495824887666,0.035538080543244414,0.013390466634676398,0.7014668093676341
15,0.3050860044019888,3.198261230049604,-0.41074621148500257,False,1.700495824887666,0.034419541957394544,0.012553772415923356,0.6456709290458189
16,2.745622561465715,4.04002548489969,-0.18153811011792836,False,1.700495824887666,0.033143485475280336,0.012407286574644835,0.6100514224367958
17,0.2987496897463822,3.275895872110601,-0.4072440999008711,False,1.700495824887666,0.032127658089193906,0.011697673806066813,0.5915128060330719
18,0.3254843209109711,3.0407402150637743,-0.3947507105231691,False,1.700495824887666,0.031024383575115125,0.011470897113499799,0.5713888332448005
19,4.128854716519083,1.7884053036348058,-0.5972139363075097,False,1.700495824887666,0.029983072605687135,0.011198993104491526,0.5738736188960393
20,0.32797079490297665,3.0424678823431397,-0.3934003463593317,False,1.700495824887666,0.028976535913916645,0.01080959260973584,0.5549588164595803
