iter,x0,x1,y,feasible,y_best_feasible,mape_ml_bounds_1,mape_ml_bounds_2,mape_ml_target
0,2.1082707902801587,2.0,0.44402983368452387,False,,,,
0,1.9764815436346188,4.5,0.7080917054758877,False,,,,
0,1.59462274040483,5.0,1.2998114221582804,False,,,,
0,4.0313419055136155,1.5,-0.293541703867383,False,,,,
0,0.7389239460529287,3.5,-0.10393251650912327,False,,,,
0,3.9538012096282884,2.5,-1.145217901498028,False,,,,
0,3.461249936283583,4.0,-0.7543597059780447,False,,,,
0,3.510341542233895,1.0,0.40796675936272075,False,,,,
0,4.5841761832517,1.5,-0.25325813625599924,False,,,,
0,4.401272338181083,1.0,0.16492085519847888,False,,,,
1,2.8345841943968253,2.0,-0.04428542786898036,False,,0.007599269419546931,0.006867881050384201,0.9898385200580215
2,2.8053849736316483,2.0,-0.021372865725500248,False,,0.009723052830869907,0.006665850272663507,1.0898549316031614
3,0.3890137092823488,3.0,-0.3511888125795824,True,-0.3511888125795824,0.010345051552174219,0.006330276335386115,1.2755845512624464
4,0.4433126989373348,1.0,1.2115641335323852,False,-0.3511888125795824,0.013400476877732753,0.006471291701346539,1.3205498356760128
5,2.9353655003861,0.5,1.1698418879722408,True,-0.3511888125795824,0.043786533565341235,0.01471897209596624,0.8122429571197739
6,2.378497221726332,3.5,-0.2309688511105275,False,-0.3511888125795824,0.04168434672179837,0.015386113970774395,0.8036004089209148
7,2.5735636164030513,1.5,0.6416063700152016,False,-0.3511888125795824,0.039491687329648376,0.014417389957278492,0.7243795210769995
8,2.5667158635058804,2.5,-0.22529553880916206,False,-0.3511888125795824,0.03845706455188534,0.013573257001152361,0.8810299996912492
9,4.092778124378126,4.0,-1.029776094451528,False,-0.3511888125795824,0.03677320865253356,0.012751150580872176,0.7823702309827314
10,0.4605678470050717,0.0,1.6814419914571612,False,-0.3511888125795824,0.03511854940001674,0.010649857679498354,0.7462002027985575
11,1.2816544979346793,4.5,0.7992951451794652,False,-0.3511888125795824,0.06882150984917365,1825921157.083182,0.7068760964344513
12,1.5315761893046114,3.5,0.0847163883426701,False,-0.3511888125795824,0.06555807315722373,1685852081.3949842,0.6777854749893377
13,2.018842804484469,2.5,0.10018698810370825,False,-0.3511888125795824,0.06249442111230925,1603246052.7147722,0.6694409022536922
14,3.8186403776681486,3.0,-1.2857418921532704,False,-0.3511888125795824,0.0601739411133933,1531258499.0794668,0.6770367904778488
15,3.667369106942011,4.5,-0.4346685627482417,False,-0.3511888125795824,0.05780631693807836,1505937391.0961988,0.6133439370799021
16,2.745622561465715,4.0,-0.21234492114888287,False,-0.3511888125795824,0.054996156237403476,1347278802.460376,0.6035525594073108
17,3.8283605687779714,0.0,0.7002491076647712,False,-0.3511888125795824,0.052885068289521366,1303070439.0209782,0.5845018416311809
18,2.984596904182032,3.5,-0.6831619669578095,False,-0.3511888125795824,0.051027257711197115,2629008896.0586324,0.6760314620549095
19,4.128854716519083,2.0,-0.7974651647618551,False,-0.3511888125795824,0.04911906975968237,2519339517.111321,0.6923915695656454
20,3.3488527139633817,2.0,-0.4399858472086243,False,-0.3511888125795824,0.0474404808270788,2426316551.1695576,0.6882336324175886
